lot_id,day_index,scenario_id,scenario_name,injected_target,ramp
L0120,14,S0,normal,-,0.0
L0121,15,S2,track_peb_radial,ALL,0.625
L0122,15,S2,track_peb_radial,ALL,0.625
L0123,15,S2,track_peb_radial,ALL,0.625
L0124,15,S2,track_peb_radial,ALL,0.625
L0125,15,S2,track_peb_radial,ALL,0.625
L0126,15,S2,track_peb_radial,ALL,0.625
L0127,15,S2,track_peb_radial,ALL,0.625
L0128,15,S2,track_peb_radial,ALL,0.625
L0129,16,S2,track_peb_radial,ALL,0.75
L0130,16,S2,track_peb_radial,ALL,0.75
L0131,16,S2,track_peb_radial,ALL,0.75
L0132,16,S2,track_peb_radial,ALL,0.75
L0133,16,S2,track_peb_radial,ALL,0.75
L0134,16,S2,track_peb_radial,ALL,0.75
L0135,16,S2,track_peb_radial,ALL,0.75
L0136,16,S2,track_peb_radial,ALL,0.75
L0137,17,S2,track_peb_radial,ALL,0.875
L0138,17,S2,track_peb_radial,ALL,0.875
L0139,17,S2,track_peb_radial,ALL,0.875
L0140,17,S2,track_peb_radial,ALL,0.875
L0141,17,S2,track_peb_radial,ALL,0.875
L0142,17,S2,track_peb_radial,ALL,0.875
L0143,17,S2,track_peb_radial,ALL,0.875
L0144,17,S2,track_peb_radial,ALL,0.875
L0145,18,S2,track_peb_radial,ALL,1.0
L0146,18,S2,track_peb_radial,ALL,1.0
L0147,18,S2,track_peb_radial,ALL,1.0
L0148,18,S2,track_peb_radial,ALL,1.0
L0149,18,S2,track_peb_radial,ALL,1.0
L0150,18,S2,track_peb_radial,ALL,1.0
L0151,18,S2,track_peb_radial,ALL,1.0
L0152,18,S2,track_peb_radial,ALL,1.0
L0153,19,S0,normal,-,0.0
L0154,19,S0,normal,-,0.0
L0155,19,S0,normal,-,0.0
L0156,19,S0,normal,-,0.0
L0157,19,S0,normal,-,0.0
L0158,19,S0,normal,-,0.0
L0159,19,S0,normal,-,0.0
L0160,19,S0,normal,-,0.0
L0161,20,S0,normal,-,0.0
L0162,20,S3,reticle_cd_error,RET-B,0.625
L0163,20,S0,normal,-,0.0
L0164,20,S3,reticle_cd_error,RET-B,0.625
L0165,20,S0,normal,-,0.0
L0166,20,S3,reticle_cd_error,RET-B,0.625
L0167,20,S3,reticle_cd_error,RET-B,0.625
L0168,20,S3,reticle_cd_error,RET-B,0.625
L0169,21,S0,normal,-,0.0
L0170,21,S0,normal,-,0.0
L0171,21,S0,normal,-,0.0
L0172,21,S3,reticle_cd_error,RET-B,0.75
L0173,21,S0,normal,-,0.0
L0174,21,S0,normal,-,0.0
L0175,21,S3,reticle_cd_error,RET-B,0.75
L0176,21,S3,reticle_cd_error,RET-B,0.75
L0177,22,S3,reticle_cd_error,RET-B,0.875
L0178,22,S0,normal,-,0.0
L0179,22,S3,reticle_cd_error,RET-B,0.875
L0180,22,S3,reticle_cd_error,RET-B,0.875
L0181,22,S3,reticle_cd_error,RET-B,0.875
L0182,22,S3,reticle_cd_error,RET-B,0.875
L0183,22,S3,reticle_cd_error,RET-B,0.875
L0184,22,S3,reticle_cd_error,RET-B,0.875
L0185,23,S3,reticle_cd_error,RET-B,1.0
L0186,23,S0,normal,-,0.0
L0187,23,S0,normal,-,0.0
L0188,23,S0,normal,-,0.0
L0189,23,S3,reticle_cd_error,RET-B,1.0
L0190,23,S0,normal,-,0.0
L0191,23,S3,reticle_cd_error,RET-B,1.0
L0192,23,S0,normal,-,0.0
L0193,24,S4,etch_chamber_pm_drift,CH-C,0.556
L0194,24,S4,etch_chamber_pm_drift,CH-C,0.556
L0195,24,S0,normal,-,0.0
L0196,24,S4,etch_chamber_pm_drift,CH-C,0.556
L0197,24,S4,etch_chamber_pm_drift,CH-C,0.556
L0198,24,S0,normal,-,0.0
L0199,24,S4,etch_chamber_pm_drift,CH-C,0.556
L0200,24,S4,etch_chamber_pm_drift,CH-C,0.556
L0201,25,S4,etch_chamber_pm_drift,CH-C,0.611
L0202,25,S0,normal,-,0.0
L0203,25,S4,etch_chamber_pm_drift,CH-C,0.611
L0204,25,S4,etch_chamber_pm_drift,CH-C,0.611
L0205,25,S0,normal,-,0.0
L0206,25,S0,normal,-,0.0
L0207,25,S0,normal,-,0.0
L0208,25,S0,normal,-,0.0
L0209,26,S0,normal,-,0.0
L0210,26,S0,normal,-,0.0
L0211,26,S4,etch_chamber_pm_drift,CH-C,0.667
L0212,26,S0,normal,-,0.0
L0213,26,S0,normal,-,0.0
L0214,26,S0,normal,-,0.0
L0215,26,S0,normal,-,0.0
L0216,26,S4,etch_chamber_pm_drift,CH-C,0.667
L0217,27,S0,normal,-,0.0
L0218,27,S0,normal,-,0.0
L0219,27,S0,normal,-,0.0
L0220,27,S0,normal,-,0.0
L0221,27,S4,etch_chamber_pm_drift,CH-C,0.722
L0222,27,S0,normal,-,0.0
L0223,27,S0,normal,-,0.0
L0224,27,S4,etch_chamber_pm_drift,CH-C,0.722
L0225,28,S0,normal,-,0.0
L0226,28,S0,normal,-,0.0
L0227,28,S0,normal,-,0.0
L0228,28,S0,normal,-,0.0
L0229,28,S4,etch_chamber_pm_drift,CH-C,0.778
L0230,28,S4,etch_chamber_pm_drift,CH-C,0.778
L0231,28,S0,normal,-,0.0
L0232,28,S0,normal,-,0.0
L0233,29,S0,normal,-,0.0
L0234,29,S0,normal,-,0.0
L0235,29,S4,etch_chamber_pm_drift,CH-C,0.833
L0236,29,S4,etch_chamber_pm_drift,CH-C,0.833
L0237,29,S4,etch_chamber_pm_drift,CH-C,0.833
L0238,29,S4,etch_chamber_pm_drift,CH-C,0.833
L0239,29,S0,normal,-,0.0
L0240,29,S0,normal,-,0.0
L0241,30,S4,etch_chamber_pm_drift,CH-C,0.889
L0242,30,S0,normal,-,0.0
L0243,30,S0,normal,-,0.0
L0244,30,S0,normal,-,0.0
L0245,30,S0,normal,-,0.0
L0246,30,S4,etch_chamber_pm_drift,CH-C,0.889
L0247,30,S4,etch_chamber_pm_drift,CH-C,0.889
L0248,30,S0,normal,-,0.0
L0249,31,S0,normal,-,0.0
L0250,31,S4,etch_chamber_pm_drift,CH-C,0.944
L0251,31,S4,etch_chamber_pm_drift,CH-C,0.944
L0252,31,S0,normal,-,0.0
L0253,31,S0,normal,-,0.0
L0254,31,S0,normal,-,0.0
L0255,31,S0,normal,-,0.0
L0256,31,S4,etch_chamber_pm_drift,CH-C,0.944
L0257,32,S0,normal,-,0.0
L0258,32,S0,normal,-,0.0
L0259,32,S0,normal,-,0.0
L0260,32,S0,normal,-,0.0
L0261,32,S0,normal,-,0.0
L0262,32,S0,normal,-,0.0
L0263,32,S0,normal,-,0.0
L0264,32,S4,etch_chamber_pm_drift,CH-C,1.0
L0265,33,S0,normal,-,0.0
L0266,33,S0,normal,-,0.0
L0267,33,S0,normal,-,0.0
L0268,33,S0,normal,-,0.0
L0269,33,S0,normal,-,0.0
L0270,33,S0,normal,-,0.0
L0271,33,S0,normal,-,0.0
L0272,33,S0,normal,-,0.0
L0273,34,S5,metrology_tool_drift,CDSEM-B,0.583
L0274,34,S0,normal,-,0.0
L0275,34,S0,normal,-,0.0
L0276,34,S0,normal,-,0.0
L0277,34,S5,metrology_tool_drift,CDSEM-B,0.583
L0278,34,S5,metrology_tool_drift,CDSEM-B,0.583
L0279,34,S5,metrology_tool_drift,CDSEM-B,0.583
L0280,34,S0,normal,-,0.0
L0281,35,S0,normal,-,0.0
L0282,35,S0,normal,-,0.0
L0283,35,S5,metrology_tool_drift,CDSEM-B,0.667
L0284,35,S0,normal,-,0.0
L0285,35,S0,normal,-,0.0
L0286,35,S0,normal,-,0.0
L0287,35,S5,metrology_tool_drift,CDSEM-B,0.667
L0288,35,S5,metrology_tool_drift,CDSEM-B,0.667
L0289,36,S0,normal,-,0.0
L0290,36,S0,normal,-,0.0
L0291,36,S0,normal,-,0.0
L0292,36,S0,normal,-,0.0
L0293,36,S5,metrology_tool_drift,CDSEM-B,0.75
L0294,36,S5,metrology_tool_drift,CDSEM-B,0.75
L0295,36,S0,normal,-,0.0
L0296,36,S5,metrology_tool_drift,CDSEM-B,0.75
L0297,37,S5,metrology_tool_drift,CDSEM-B,0.833
L0298,37,S5,metrology_tool_drift,CDSEM-B,0.833
L0299,37,S0,normal,-,0.0
L0300,37,S5,metrology_tool_drift,CDSEM-B,0.833
L0301,37,S0,normal,-,0.0
L0302,37,S5,metrology_tool_drift,CDSEM-B,0.833
L0303,37,S5,metrology_tool_drift,CDSEM-B,0.833
L0304,37,S5,metrology_tool_drift,CDSEM-B,0.833
L0305,38,S0,normal,-,0.0
L0306,38,S5,metrology_tool_drift,CDSEM-B,0.917
L0307,38,S0,normal,-,0.0
L0308,38,S5,metrology_tool_drift,CDSEM-B,0.917
L0309,38,S0,normal,-,0.0
L0310,38,S5,metrology_tool_drift,CDSEM-B,0.917
L0311,38,S0,normal,-,0.0
L0312,38,S5,metrology_tool_drift,CDSEM-B,0.917
L0313,39,S5,metrology_tool_drift,CDSEM-B,1.0
L0314,39,S0,normal,-,0.0
L0315,39,S0,normal,-,0.0
L0316,39,S0,normal,-,0.0
L0317,39,S5,metrology_tool_drift,CDSEM-B,1.0
L0318,39,S5,metrology_tool_drift,CDSEM-B,1.0
L0319,39,S5,metrology_tool_drift,CDSEM-B,1.0
L0320,39,S0,normal,-,0.0
